review;label
Aplikasi cacat..bukanya mempermudah, tpi mempersulit;0.0
kalo semisal sirekap belum siap,sediakan aja bentuk pdf c hasil yang bisa diisii, tapi juga menyertakan foto planonya, kalo tidak unggah secara scan-pdf, yang sudah biasanya masyarakat lakukan, kalo diungah secara scan-pdf malah yg diunggah bisa banyak misal c-salinan,daftar hadir,berita acara dll. terus kasih jadwal unggahannya per brp provinsi biar ga barengsecara nasional,yg bikin server up-down kalo diunggah secara nasional;0.0
Aplikasi penuh dgn rekayasa data;0.0
Klu apk belum matang jangan diterbitkan, Perbaiki;0.0
Aplikasi bodong, yg buat jg bodong;0.0
Aplikasi super susah bin sulit;0.0
Good;1.0
Paraaaahhh... Aplikasi yg membuat KPPS pergi ke psikiater;0.0
Ksihan kpps yg menggunakan aplikasi tidak mutu ini, nambah i pekerjaan aja, klo sekiranya blm mampu buat aplikasi ga usah di paksain;0.0
Aplikasi lemot Ã°ÂÂ¤Â£;0.0
Aplikasi ini Bikin Emosi KPPS yg Dapat Tugas. Dari Awal Tidak Bisa Otentifikasi. Sering Log Out. Lemot Mung Munyer Munyer. Pembacaan Hasil Foto Yang Salah. Ujung2nya Yg Disalahkan KPPS Operator Sirekap;0.0
Aplikasi asuuuu;0.0
Bagua;1.0
Aplikasi lembaga negara kenapa seperti tidak ada profesionalitas dan seperti tidak ada netralitas nya???;0.0
Aplikasi ga jelas, bukannya mempermudah malah mempersulit petugas kpps, dasar!!!;0.0
Ngeribetin + nyusahin doang.;0.0
SIREKAP 2024.SANGATLAH PENTING SEKALI.;1.0
Sangat banyak kekurangan, aplikasi yang tujuannya untuk memudahkan malah lebih mempersulit. Pembacaan angka banyak salah, terutama X sering dibaca 8. Kemudian untuk aplikasi yang sepenting ini, tidak ada opsi untuk mengedit saksi, pps, panwas, waktu pemungutan, dan juga waktu perhitungan. Jika salah mengisi, maka tidak ada jalan kembali, kecuali direset langsung dari pusat;0.0
aplikasi sering error, masa biat upload C-Hasil saja harus nunggu 5 hari, itu pun masih salah datanya. lain kali kalau apk belum siap, jangan dipaksa dipakai. kami yang jadi kpps pusing tau, udah penghitungan suara sampai subuh terus ditambah aplikasi ini yang bodoh, jadinya kerja 2 kali kita. kenapa apk ini error? apakah anggarannya kurang?;0.0
SATU KATA UNTUK KPU DAN DEVELOPERNYA...... TOTALY FAIL KAYA GA BECUS DARI TAHUN 2019 BANYAK WAKTU BUAT BENAHIN PADAHAL. SEKELAS APLIKASI PEMERINTAH BANYAK DANA BUAT PEMILU TRILIUNAN. BUAT SIREKAP SAJA GA BECUS.;0.0
Tidak percaya sama KETUA KPU YANG NAMANYA HASYIM ASHARI. NAMA NYA AJA BAGUS TAPI WATAK NYA NDAK BAIK;0.0
Oke;1.0
Sangat buruk, hanya mementingkan sebelah pihak Ã°ÂÂÂ;0.0
Aplikasinya terkesan memaksakan sekelas pemilihan presiden padahal;0.0
Kalau tidak bisa buat applikasi jangan dibuat, tambah menyusahkan saja macam ini tugas kpps udah selesai terkendala dengan pengiriman berkas disirekap dan itu pun selalu ganggguan.;0.0
Sebagai admin siRekap saya benarÃÂ² kecewa dengan aplikasi bodoh ini. Kalau ada proyek membuat sistem tolong dimaksimalkan, jangan semuaÃÂ² di Mark up. KPU bang siRekap hanya alat bantu, ini bukan alat bantu, tapi alat repot.;0.0
Aplikasi apaan nih? Gk mutu dan gk adil;0.0
Thanks berkat sirekap jagoan gw menang...makan gratis im coming;1.0
Aplikasi prematur tidak siap pakai menambah kesengsaraan petugas pemilu terutama kpps, harusnya dihapus saja dan jangan digunakan kalau belum sempurna;0.0
Election kok macam bgini aplikasinya;0.0
Mantap versi terakhir bisa d gunakan;1.0
Aplikasi yang Tidak boleh ada di Indonesia ini, bapak/ibu/kak, kalau belum full service jangan dipake lah, kasian orangÃÂ² nunggu hasil yang jujur, dan tidak di utak Atik oleh pusat.. Kita harus adil jangan Berat ke sebelah pihat dong;0.0
Aplikasi masih percobaan,,,di kasih waktu sehari ya gak cukup. Prosesnya saja dah 3 hari belum tau di tolak apa gagal.;0.0
Minimal jgn kamera doang lah Adain fitur upload fdp atau dari galeri langsung biar engga ribet + biar foto engga jelas;0.0
Rezim jokowi,LEMABAGA SURVEI,KPU,BAWASLU satu gerombolan;0.0
Aseli gara2 aplikasi ini nambahÃÂ²in kerjaan. Udah tau server gabisa menampung alias eror ketika digunakan. Tetapi, harus diperjuangkan sebegitunya sampai harus membuka kembali kotak suara yang sudah tersegel. KPU sehat?;0.0
Suara ko bisa menggelembung;0.0
kacang ijo;1.0
Aplikasi jelek;0.0
App gajelas;0.0
Aplikasi gak guna, belom layak buat di gunakan untuk ajang sebesar ini, apa mungkin terlalu banyak dimakan anggarannya, masak tidak ada evaluasi dari kpu yg anggarnya udah bejibun;0.0
Terimakasih telah bergabung;1.0
sumpah ini susah banget aplikasi, menghambat pemilu, capek;0.0
Banyak bug, error Hasil suka ngeblur;0.0
Aplikasi apaan kaya gini, sering offline sendiri gabisa login, gabisa kirim file gabisa kirim foto gabisa update. Padahal aplikasi ini ujung tombak dari PENGHITUNGAN SUARA;0.0
Sangat menyusahkan;0.0
Tidak sesuai dengan fakta di lapangan;0.0
Upload foto lama, AI -nya banyak ngaconya.. Sudah selesai pengisian foto,data dan verifikasi, diklik kunci dan buat dokumen sampai 36 jam lebih ( sampai sekarang ) masih muter2 loading nya.. Sudah hubungi developer apk nya sampai sekarang nggak ada tanggapan... Ditambah aplikasinya makan memori HP sampai 1 GB lebih...;0.0
Parah emang ini. Bikin resah;0.0
Aplikasi mempersulit kerja;0.0
Ok;1.0
Aplikasi masih blm siap digunakan, semakin mempersulit pengguna;0.0
Ga jelas wkwk;0.0
Ni sirekap kalah server nya sama Mobile Legend.1 Asia loh Mobil legend.gak ada Lag2 nya.;0.0
Dinasti politik;0.0
Gak guna;0.0
Mulai layak untuk digunakan.;1.0
Burul;0.0
aplikasi yg bikin KPPS jadi kambing hitam padahal apk ini yg masih jauh dari kata sempurna;0.0
Apk sampah truntuk kau ketua KPU RI terimakasih atas penilaiannya kepada kami kpps terhusus operator sirekap mengatakan bahwa kami kerja tdiak teliti dan asal asalan anda mungkin perlu cermin, sekelas pemilu pakai Apk yg baru login udah down udah eror apa apaan sangat memalukan;0.0
Sampah;0.0
Aplikasi bnyk nge bug nya. Eror system. Ini emamg aplikasi nya blm layak pakai. Atau alat untuk mencurangi.;0.0
Aplikasi belum maksimal;0.0
Aplikasi belum siap. Bukannya mempermudah malah mempersulit. Foto jadi ngeblur, banyak yang tidak terbaca, pembacaan tulisan banyak yang keliru, padahal tulisan sudah sangat jelas. Bangke memang. 5 tahun kedepan jangan sok sok an pake aplikasi deh, periksa secara detail kelengkapan aplikasi sebelum diluncurkan agar tidak mempersulit pengguna.;0.0
Nokomen lah;0.0
Semoga dgn adanya aplikasinya ini biaa meminimalisir bentuk2 kecurangan pemilu. Dan penyelenggaranya amanah. Akan tetapi kesini2nya susah diakses utk update data suara;0.0
Katanya bisa offline, tapi saat di gunakan malah jadi ga jelas dan ga bisa di pake. kamera aplikasi juga tergolong burik, mau pake kamera bawaan hp tapi fotonya ga bisa di masukkan di aplikasi, padahal hasil foto kamera lebih jernih dan jelas. Hasil camera aplikasi malah ga terbaca.;0.0
Luar biasa;1.0
Mengapa tidak bisa membuka langsung, harus mengaktifkan kunci layar lah tekek kah ! Aplikasi bermasalah, yang server nya di luar negeri ! Ã°ÂÂÂ;0.0
Aduh malu-maluin Indonesia aja, gara2 aplikasi ini Indonesia geger... Hasil pemilu... Malu la.. Sama negara lain;0.0
Nyusahin;0.0
Ga bisa masuk;0.0
apk sampah, kebanyakan bug server. bukan malah mempercepat pekerjaan tapi malah memperlambat pekerjaan. masa apk nasional kaya gini;0.0
Saya kasih tau waktu di lapangan yah min. 1. app kurang membaca 100% , x terbaca 1 2. tombol online dan offline tersebut cuma pop up jadi agak sedikit merepotkan 3. Sesi yang terlalu pendek dan ketika sudah mode offline lalu kembali ke app harus online dulu 4. Terkadang di tabel edit ada yang bisa di edit dan ada yang tida 5. Ini yang paling nyebelin , kelebihan muatan sehingga keluar kode 504 sampe ahir pemilu rampung tolong lah min perbaiki dan servernya yang 2jt pengguna bisa nampung.;0.0
Yg nyalahin anggota KPPS karena salah input data ke sirekap ,, coba lu pake vangke, jangan cuman ngomong doang... MentangÃÂ² uang udah banyak, bisanya cuman nyuruh aja... Sadar diri woyy;0.0
Ada beberapa fitur yg belum maksimal;0.0
Kalau belum siap jgn dipaksakan kasian operatornya;0.0
Definisi cara mudah untuk mempersulit diri, ya aplikasi ini;0.0
Katanya suruh daftar dulu tapi tak ada kotak daftarnya;0.0
Aplikasi semrawut;0.0
Tidak merekam dengan baik;0.0
Ox;1.0
Aplikasi negara sangat tidak layak untuk digunakan sebagai pesta demokrasi Ã°ÂÂ¤Â¦Ã°ÂÂ¤Â¦Ã°ÂÂ¤Â¦;0.0
Aplikasi bebas mempersulit hidup;0.0
Info dari yang sudah instal sulit dan gak berguna ini a-k;0.0
tol;0.0
KPU CACAD.. BIKIN APK KAYAK TAHU BULET, TAPI DARI SEGI SERVEE GAK DIPERHATIIN.. KOCAK;0.0
APLIKASI SAMPAH. HARI H GAK BISA DIPAKE;0.0
Biar bintang Ã¢Â­Â yang bicara;1.0
kacaauuuu;0.0
Apk perusak demokrasi;0.0
Banyak error;0.0
Aplikasi mempersulit;0.0
Apk jelek;0.0
App gk jelas masuk aja susah bnget username or email passwod gk bisa masuk;0.0
Kedepannya saat ada pemilu aplikasi ini TIDAK USAH DIREKOMENDASIKAN UNTUK DIGUNAKAN SAAT PEMILIHAN UMUM, perhitungan manual lebih enak dan tidak ribet, jadi mohon hapus saja apk ini jgn digunakan lagi;0.0
Sejauh ini, ini yang paling jauh Ã°ÂÂ¤Â£;0.0
Tidak memudahkan malah menyulitkan aplikasi tidak layak digunakan apakah dana buat aplikasi ini dikorupsi patut dicurigai;0.0
apk gagal;0.0
Server eror terus tambah ribet ginih;0.0
helehhh.;0.0
Aplikasi sampah;0.0
Aplikasi nya mempersulit bukan mempermudah, sebaiknya sebelum diluncurkan untuk di gunakan secara masal dipersiapkan dulu dgn matang agar ketika di gunakan gak banyak kendala. Daripada buat lapor hasil pemilu ,mending KPU luncurkan aja aplikasi undangan untuk pemilu secara digital ,tapi pelaporan biarlah masih secara manual. Jadi lebih bisa hemat anggaran gak perlu cetak undangan lagi secara fisik. Daripada buru luncurin aplikasi gak make sense kaya gini untuk pelaporan hasil pemilu.;0.0
buruk;0.0
System belum siap udah dipake untuk serentak, jadinya lag dan gangguan, bikin lama proses perhitingan suara.;0.0
Hai developer, coba jelaskan mengapa versi 2.41 yang dipakai pada pemilu tgl 14 Feb terdapat perbedaan layanan dgn versi sebelumnya 2.32. Versi 2.41 halaman perolehan suara pres & wapres menjadi tidak bisa direvisi bila ada salah pembacaan angka, itu hanya di hal PPWP, sedangkan pemilihan yg lain DPD, DPR, Prov & Kab masih bisa direvisi. Versi sebelumnya 2.32 msh bisa semua. Kalau ini jalan utk kecurangan, kamu tak pantas seorang developer. Go to hell;0.0
ada apa yaa..??;1.0
Buat apk yg bnr la;0.0
aplikasi membuat geger seluruh warga Indonesia...;0.0
Kalau bisa dibikin susah buat apa dipermudah;0.0
2020 udah gagal tahun ini diulang lagi, gagal lagi. ini project siapa sihhh sampe dipaksakan? developer aman kah manieeest??? hahaha aplikasinya stunting;0.0
Tidak efesien ,perlu banyak Di Perbarui;0.0
Aplikasi eror data tidak sesuai di tps, data c1 dengan data rekap tidak sama!!!;0.0
Gak bisa matuk;0.0
Aplikasi jelek.....produk gagal;0.0
loading abis;0.0
SiMarkUp, SiKurap;0.0
aplikasi mubadzir, buang-buang uang negara, pajak makin mahal tapi pengelolanya tidak kompeten.;0.0
Kalau ga siap mending gausah deh daripada nyusahin orang;0.0
Aplikasi ampas;0.0
sangat buruk untuk sekelas aplikasi pemerintahan;0.0
Apl tai;0.0
Mempersulit. Membuat kerjaan jadi nambah namun tidak ada gunanya;0.0
Kurang terpercaya;0.0
Kayak begini dibilang aplikasi sekelas nasional ? Mundur aja kalian developernya bukannya mempermudah mana mempersulit, sadar kalian hey aplikasi kalian belum siap dan tidak bisa mencakup ukuran nasional, lebih bagus game fluppy bird Ã°ÂÂÂ;0.0
Sistemnya dirancang untuk memenangkan 02. Buruk;0.0
Susah menggunakan;0.0
Mantap;1.0
Bermanfaat mudah di gunakan, produk lokal nih bos!!;1.0
Sangat buruk-buruk sekali.. Semakin di update semakin buruk;0.0
Apk gak guna, bikin kisruh negara aja. Tanggung jawab di akhirat ya amsari.;0.0
Payah;0.0
Aplikasi sangat tidak memudahkan pengguna nya, minta tolong untuk mobile developer nya apk nya untuk di perbaiki, saran untuk pengambilan foto sebaiknya menggunakan dalam bentuk pdf, karna kertas plongko itu tidak kecil dan pengerjaan nya pasti malam, jika diubah menjadi pdf pasti bisa di zoom sampai akar2nya. Ini sangat tidak memudahkan pengguna.;0.0
DPD RI.;1.0
Perbaiki segera......;0.0
menjalankan tugas sesuai instruksi udah upload & update data2 C PLANO. waktu update malah hilang semua. sama aja kerja 2x, belum lagi kebutuhan tambahan lainny. namun dibayar dengan gaji yg sama... ga adil. kita udah kerja capek-capek malah sia sia. sistem kurang, server lemah, developer hanya mikir perut tanpa ada pertimbangan yg mendalam. duhh parah parah;0.0
Apk brengsekkkk tkg tipu;0.0
Oke;1.0
KPU KEREN MANTAB POKOK NYA MAH Ã¢Â­ÂÃ¯Â¸Â1 EH MAAP SALAH INPUT;1.0
Mantap;1.0
Aplikasii lemot suka error;0.0
Mantap aplikasi keren;1.0
Sampai di hari pemilu hingga H+1 setelah pemilu ternyata ampas bgt aplikasinya mau submit form C1 malah katanya udh ada foto terbaru pdhl blm ambil foto terbaru kan aneh.;0.0
Siap siap masuk penjara dalang kericuhan 2024. Sirekap yg eror adalah kesalahan sistem yg murni dilakukan oleh pengembang aplikasi.;0.0
bikin susah waktu ga efiesien garagara aplikasi SAMPAH kaya gini;0.0
tidak akurat;0.0
Sirekap bagi saya adalah produk gagal dari KPU. Aplikasi yg bukannya memudahkan tapi malah menyulitkan dan buang2 waktu saja. Data hasil bacanya juga sangat tidak sesuai dgn yg difoto, selain itu juga proses pengolahan datanya juga lama.;0.0
Aplikasi mempersulit Sirekap untuk bekerja karena fitur yang terbatas. (Contohnya tidak bisa upload foto dari Galeri);0.0
Aplikasi yg rusak, yg disalahkan kpps, lucu;0.0
kalo belum siap aplikasinya gausah dipaksa pak/buk sangat sangat merepotkan jadinya.;0.0
Gini ni kalau aplikasi dadakan , nunggu sukses harus berhari hari , giliran gagal harus upload ulang ke tingkat kecamatan/ desa . Orang lain itu kerja juga , upload harus manual gabisa pakai data yang kemarin sudah terfoto . Sedih memang;0.0
cara buka aplikasinya gimana yaa?? udah download tapi ga bisa masuk, cuma ada menu masuk, tapi ga bisa masuk2, tidak ada menu daftar juga;0.0
Percayalah pas hari H pasti bakal down seluruh Indonesia akibat timpang tindih pengguna-nya;0.0
Tidak berguna;0.0
Aplikasi gak guna;0.0
Sering terjadi elor saat login serta suda upload Poto nya;0.0
Aplikasi tolol yg buat nya antek jokowi;0.0
Aplikasi nyusahin;0.0
Programmer nya aneh;0.0
sangat buruk untuk kepentingan menentukan 5 tahun kedepan;0.0
Maaf apk ini cm menjadi SAMPAH DI HP SAYA;0.0
beda kelas dengan aplikasi perusahaan swasta;0.0
Mau login aja susah.tolong dong lebih di matengin lagi ni aplikasi.;0.0
Penasaran sama pemberitaan gaduh sirekap ternyata login ga bisa gimana mau bintang 5;0.0
APLIKASI GAGAL. Banyak bug, over akses jadi Lemot, kamera tidak bisa di fokuskan dan kualitas gambar tulisan jadi blur kenapa gapake kamera bawaan HP kaya daftar hadir. Unggah gambar tulisan tunggu sesaat TAPI 3 hari blum selesai proses pengunggahannya. Cara pengaplikasianya cukup mudah. Tapi ya seperti tadi contohnya aplikasi gabagus buat pemilihan yg minta cepat tapi aplikasi banyak masalah.;0.0
Ini apk tidak baik MENURUT SAYA Bakal jadi problem bagi kpu karna mau masuk tidak bisa Di suruh masukan no NIK jg tidak bisa Trus mau nya si KPU APA?;0.0
Aplikasi apaan bgitu di buka susahnya minta ampun;0.0
Alplikasi cuma bikin kpps tersiksa apa ngak kasihan ya?;0.0
Sangat jelek!!!;0.0
Menyusahkan meresahkan;0.0
parah banget;0.0
BENERIN APLIKASI LO WOY, UDH JAM BRP INI MASIH ERROR;0.0
Aplikasi sadu;0.0
Ga jelas, real berapa keinput berapa, MERUGIKAN;0.0
Terpercaya;1.0
Gimana Masuk nya ya.... mau daftar juga gak ada cara hhhhhhh;0.0
Kalok mau uji coba aplikasi digital jgn di pilpres.;0.0
Hari ini ga bs kirim data Pdhl ud hari H;0.0
Aplikasi bukan ny membantu mempermudah pekerjaan malah bikin lama -minus banget lah mending pkek manual.. krna kami sebagai rakyat yg jadi petugas sangat ngerasa kebebanin debgan duadakan nya aturan menggunakan aplikasi ini Terimakasih;0.0
Kelas nasional tp kualitas kelas teri.;0.0
Gak update nama presiden;0.0
Apabila dalam beberapa hari kedepan aplikasi masih dominan sulit diakses bahkan dioperasikan mohon kesadaran pemerintah untuk tidak melanjutkan kegiatan disirekap,kami sebagai pengguna merasa sangat kesusahan dan sangat dirugikan terimakasih;0.0
Sangat tidak mudah digunakan;0.0
Proyek Nasional terbusuk . Proyek Dibuat hanya untuk menyusahkan petugas KPPS .;0.0
Cuma 1 kata Menyusahkan;0.0
Sudah kuduga lemot juga;0.0
KPU 2024 tolol memalukan anggaran 24 triliun harus dipidanakan;0.0
Semoga tidak mengecewakan;1.0
Semoga kedepan lebih terpercaya.;1.0
MEMPERMUDAH Kpps pada saat melakukan rekap;1.0
APLIKASI koplak;0.0
kpu harus ganti it;0.0
Aplikasi jorek masa ada kunci2 prangkat buruk sekali nyiptain aplkasi;0.0
Apk memang ok;1.0
Kurang baik;0.0
Gagal;0.0
Apk besutan pemerintah tak pernah beres yes beri 1 bintang untung ÃÂ½ bintang tak tersedia;0.0
Ini yg bikin kayanya antek2 02;0.0
Aplikasi tolol, Sudah susah payah saya input data sebaik mungkin, Tapi yang terjadi data yang tersubmit itu terjadi penggelembungan suara yang menguntungkan salah satu paslon.;0.0
Sering eror, Merugikan kpps;0.0
Susah masuk.;0.0
Kebohongan dan kecurangan dibenci allah masuk katagori dzolim, sampai semua orang terdekatnya akan menerima pembalasan dari allah SWT. Kita liat nanti siapa yg tumbang oleh kuasa allah SWT.;0.0
Aplikasi ga mutu banyak error nya g bisa di pake buat suara rakyat bisa nya buat suara kaum ghoib;0.0
Tolong adil dalam bersaksi , jangan yg 1 naik 1 turun . Ndk adil;0.0
Kacau Data Total Suara yang Di peroleh Oleh salah satu Paslon tidak sesuai dengan Data Yang Ada di Form C1. Ini sengaja atau Bagaimana. Minta maaf bukan Solusi pak. perlu di audit Baik2 ini.;0.0
Anggaran triliunan tapi aplikasi ancor;0.0
Aw ,mau koment takut...;0.0
Buruk;0.0
Harusnya untuk sekelas Apk Pemerintah bisa lebih baik dan berkualitas ya. Tapi Apk nya jadi ga kepake, untuk masukin data aja susah banget. Banyak yg susah login bahkan sering eror pas kirim C Hasil padahal Apk ini di buat untuk memudahkan pemerintah dalam mendapatkan hasil suara kan? Tapi untuk upload C Hasil aja susah. Masukin tanggal pemungutan suara aja eror terus ga bisa submit. Tolong untuk Apk nya lebih di tingkatkan lagi performanya. Jangan sampai Apk belum siap tapi sudah diluncurkan.;0.0
Aplikasi sering eror;0.0
Besok besok mahh jangan pake si REKAP akang .., PAKE SAPU LIDI AJAH ATU ATU ketimbang nyeksa anggota KPPS ampe matanya pada berair dan lama lama bisa katarak nungguin aplikasi terbaik ini Ã°ÂÂ¤Â¯Ã°ÂÂÂ;0.0
Tidak bermutu, malah mempersulit, ketika Hari H pelaksanaan pemilu 2024 tidak bisa di gunakan;0.0
Emang sengaja di bikin ribet dan eror agar suara nya simpang siur, sekelas kpu nasional tapi parah lo ketara bgt mau main petak umpat nya;0.0
Buruk banget;0.0
Menghambat dan mempersulit;0.0
aplikasi paling buruk... kalah sama aplikasi pijat online. pembuatnya tidak menguasai skrip android. tapi pakai webpage, programmer paling paraaaah. aplikasi web diimplementasikan ke android. buuuruk;0.0
